H_TEMP,H_CURR,E_CURR
263.6,1.5,2.2
263.5,1.4,2.1
262.3,1.9,2.3
262.4,1.6,2.3
262.9,2,2.4
262,2.1,2.1
260.7,2.4,2.4
259.8,2.5,2.4
259.9,2.7,1.7
257.6,2.8,1.9
259.9,2.7,2.3
258.9,2.8,1.9
258.3,2.9,2.2
259,2.8,2.1
258.1,2.5,1.2
257.1,0,1.9
257.4,0.1,2.2
258.7,1.5,2.4
258.7,1.3,2.5
257,1.8,2
256.1,1.9,2.6
257.1,2.1,2.2
257.2,2.4,2.2
256.3,2.3,2.4
256.5,2.6,2.3
255.3,2.6,2.3
253.8,2.7,2.7
253.1,2.6,2.6
253.5,2.5,2.6
252.9,2.6,2.6
253.4,2.7,2.2
252.7,2.7,1.3
253.3,0,2.1
251.6,0.1,2.5
253.2,1.1,2.5
252.4,1.2,2.3
253.6,1.5,2.8
253,1.8,2.9
252,2,2.8
251.7,2.2,3.1
250.6,2.4,2.7
249.9,2.5,2.3
250.9,2.7,2.6
250,2.5,2.1
249.1,2.6,2.3
248.8,2.8,3.4
249.5,2.8,3
248,2.4,2.4
247.5,2.9,1.5
248.9,0,2.7
248.6,0,2.6
247.8,0.9,2.5
248.3,1.2,3.2
246.8,1.4,2.9
247.2,1.8,3
246.5,1.9,3.1
246.6,2,2.7
245.4,2.2,3
245.4,2.3,3.1
245,2.7,3.3
244.9,2.4,3.4
244.1,2.3,3
244,2.7,3.1
243.3,2.6,2.9
242.4,2.6,2.1
243.2,2.6,2.2
242.7,0,2.8
244.1,0,3.4
244,1,3.3
241.9,1.4,3.4
241.5,1.4,3.8
240.8,1.6,3.7
242.3,1.8,4
241.1,2.2,3.7
242,2.2,3.8
240.3,2.5,3.5
240.2,2.5,3.8
240.2,2.5,3.5
239.2,2.6,4.1
238.9,2.7,3.7
238.9,2.5,3.3
236.9,2.3,3.9
237.9,2.6,3.4
237.7,0,2.8
237.1,0,3.2
238,0.8,3.9
236.7,1.4,4.2
237.6,1.5,4
238.3,1.8,4.4
237.3,1.9,3.7
236.3,2.1,4.1
235.1,2.4,4.2
234.7,2.1,2.7
235,2.4,4.3
235,2.4,4
234.4,2.6,3.6
233.4,2.7,3.8
233.9,2.6,4.2
233.3,2.5,3.7
232.4,2.6,3.9
232.8,0,2.7
233,0,3
232.5,0.4,4.2
233.1,1.1,3.9
232.2,1.4,4.3
232,1.5,4.7
231.4,1.7,4.5
232.1,2,4.7
230.7,2,4.3
230.8,2.3,4.2
229.6,2.3,5.2
230.3,2.3,4.7
229.3,2.4,4.5
229.1,2.5,4.5
229.1,2.5,4.6
227.2,2.7,4.6
229.2,2.6,4.6
228.8,0,2.5
228,0,4
228.3,0.2,5.4
228.1,1.2,4.5
228.5,1.4,5
227,1.4,5.6
227.4,1.5,5.8
226.4,2,5
224.6,2.1,5.6
226.1,2.1,5.7
225.1,2.3,5.6
225.3,2.5,5.9
223.5,2.3,5.6
224.2,2.5,5.7
224.1,2.4,5.3
223.5,2.3,4.9
224.1,2.2,5.3
222.6,0,3.1
222.4,0,4.6
221.9,0,5.6
222.9,1.1,5.2
222.9,1.2,5.4
223.4,1.4,5.4
220.5,1.5,6.2
222.2,1.7,5.7
219.8,1.9,5.9
220.5,2.1,6
220.1,2.3,6
218.9,2.2,5.4
219.7,2.5,6.3
218.4,2.3,5.9
219,2.6,6.3
218.7,2.4,5.9
218,2.5,6.4
218,1.4,4.1
218.6,0,6
217.4,0.2,5.8
218.4,0.6,5.9
217.5,1.5,7
217.6,1.5,6.4
217.3,1.4,6.4
216.4,1.8,6.8
216.6,1.5,7.1
215.8,1.9,8.1
215.4,1.8,8
214.2,2.2,7.7
213.6,2.2,8.8
214.6,2.2,9.2
212.6,2.2,8.2
214.2,2.4,8.6
213.5,2.4,9.9
212.4,2.3,7.4
213.6,4.6,2.6
211.5,4.6,2
212.5,4.6,0.3
213.5,4.6,0.8
213,4.6,-0.1
214,4.6,0
215,4.6,0.5
217.1,4.6,0.2
218.2,4.6,0.1
219,4.6,0.2
221.7,4.6,0.2
222.9,4.6,0.1
225.9,4.5,0.1
227.4,4.5,0.2
228.6,4.5,0.1
231.8,4.5,0.2
233.6,4.5,0.2
235.9,4.6,0.2
237.2,4.5,0.1
239.1,4.5,0.1
242,4.5,0.2
245.4,4.5,0.1
247.3,4.5,0.2
250.2,4.5,0.1
251.9,4.5,0.1
253.2,4.5,0.1
256.2,4.5,0.1
258.6,4.5,0.1
260,4.5,0.1
262.4,4.5,0.1
265.9,4.5,0.1
267.1,4.5,0.1
270.5,4.5,0
271.8,4.5,0.1
273.3,4.5,0.1
276.6,4.5,0
278.1,4.5,0.1
282.2,4.5,0.1
283,4.5,0.1
284.4,4.5,0.1
287.1,4.5,0.2
288.4,4.5,0.2
290.7,4.2,0.1
294,3.5,0.1
295.3,3.3,0.2
297.9,2.6,0.1
300.2,2.2,0.1
301.2,1.9,4.1
303.7,1.7,5.4
304.1,1.8,2.9
306.5,1.7,1.7
307,1.8,1.7
307.4,1.8,1.8
308.6,2,1.6
309.3,2.2,1.8
309.5,2.2,1.7
308.7,2.3,1.5
309.4,2.2,1.7
308.9,2.2,1.7
309,2.4,1.4
309.5,2.5,1.5
309.3,2.5,1.5
309.3,2.7,1.4
308.9,2.7,0.4
308.3,0,1.3
309.3,0.1,1.7
308.4,1.2,1.6
309.2,1.6,1.4
308.2,1.9,1.4
307,2.1,1.5
305.9,2.3,1.6
305.4,2.5,1.8
304.8,2.6,1.7
304.9,2.9,1.6
304.1,2.7,1.4
303.9,2.9,1.3
303.7,2.8,1.6
302.5,3,1.6
303,3,1.7
301.8,3,1.5
301.5,2.7,1
300.4,0,1.7
301.8,0,1.6
301.4,1.1,1.6
300.2,1.6,1.7
301.6,1.8,1.5
298.3,2.1,1.6
299.1,2.3,1.5
298.4,2.5,1.7
298,2.5,1.9
296.9,2.7,1.7
296.3,2.5,1.7
296.6,2.9,1.7
295.8,2.6,1.7
295.2,2.8,1.7
294,3.4,1.5
292.7,2.7,1.7
293.3,3,1.5
294.4,0,1.2
294.3,0,1.6
293,0.9,1.7
292.9,1.4,1.6
292.5,1.7,1.8
291.8,1.9,1.8
291.8,2.2,1.8
290.7,2.2,1.6
289.5,2.5,2
290.7,2.5,1.9
289.3,3,1.7
287.9,2.8,1.7
287.7,3.1,1.9
286.9,3.2,1.8
287.9,2.8,1.7
286.9,3.3,1.6
286.3,3.1,1.6
286.1,0,1.5
285.3,0,1.8
285.2,1,1.8
285.2,1.4,1.7
285.3,1.5,2
285.8,1.9,1.9
285,2.1,1.7
284.1,2.2,1.9
283.7,2.4,2
283.8,2.7,1.8
281.8,2.7,1.8
282.9,3,1.9
280.8,3.1,2
280.8,3.3,1.8
279.8,3.1,2
281.2,3.1,1.9
279.8,3.1,2
280,0.4,0.9
279.7,0,1.9
279.3,0.7,1.9
278.8,1.5,1.9
279.8,1.7,1.8
279.6,1.9,1.9
278.2,2,2.1
279.5,2.4,2.2
277.6,2.5,2
276.8,2.7,2.1
276.7,2.7,2.2
276.5,2.9,2.1
276.4,2.9,2.2
275.6,3.3,2.2
275.1,3,2.1
273.8,3,2
275,3,1.8
274.6,2.9,0.8
273.4,0,2.2
274.4,0.3,2.1
274.4,1.4,2.2
272.8,1.4,2.2
273.1,2.1,2.1
273.2,1.9,2.3
273.2,2.4,2.2
272.6,2.8,2.3
271.4,2.5,2.2
269.9,2.9,2.2
270.8,2.8,2.2
271.1,3,2.4
270.1,3.1,2.1
269.8,3,2.2
269.5,3,2.3
268,2.9,2.2
269.6,2.8,1
267.8,0,1.9
267.6,0,2.4
269.4,1.3,2.2
268.4,1.7,2.5
268.9,1.9,2
268.1,1.9,2.2
266.4,2.2,2.4
267.8,2.4,2.4
266.8,2.8,2.6
266.3,2.8,2.8
264.3,2.9,2.5
265.2,3.1,2.6
264,2.9,2.5
264.1,3.2,2.6
264.2,3,2.5
264.6,3.1,2.3
262.9,2.9,1.6
263.4,0,2.1
262.5,0.1,2.3
262.7,0.8,2.5
262.1,1.2,2.6
262.8,1.2,2.9
262.1,2,2.6
262.2,2.1,2.6
260.5,2.3,2.5
260.3,2.6,2.8
261,2.7,2.8
259.9,2.9,3
259.6,2.7,2.6
259.5,3.1,2.8
258.5,2.9,2.7
258.3,3,2.8
258.9,3,2.8
258,2.8,2.8
259,0,2.3
258.1,0,2.6
256.9,1.1,2.7
258.2,1.4,3
257.9,1.6,3.2
257.6,1.9,3
257,2.2,2.9
255.9,2.2,2.6
257,2.4,2.8
256.8,2.8,2.7
255.2,2.6,3.1
254,2.8,3
253.8,3,3.1
253.4,3,2.9
254,3.2,2.9
253.1,2.8,3
252.7,2.9,3.1
252.5,0,2.4
253.4,0,2.7
252.6,0.8,3
251.9,1.5,3.1
253.5,1.6,2.7
252.1,1.8,3.5
252.1,2,3.1
252.8,2.1,3.4
252.2,2.2,3.3
250.3,2.4,3.3
249.7,2.6,3.3
250.3,2.7,3.5
249.8,2.9,3.6
250.4,2.7,3.5
249.1,3,3.3
248.8,3,3.6
248.5,2.6,3.7
247.9,0,2.1
248.3,0,3.9
248.5,0.4,3.8
248,1.2,3.7
247.3,1.3,4
248.1,1.5,3.6
247.5,2.1,3.4
246.6,2.2,3.8
246.1,2.3,3.7
246.1,2.7,4.1
246,2.5,3.9
245.5,2.7,3.9
243.7,2.8,3.7
243.8,2.8,3.8
242.9,2.9,4
243.4,2.8,3.8
243.8,2.7,4
243.2,0.1,1.2
242.8,0,3.7
243.1,0.6,3.7
242.4,1.4,3.7
242.8,1.7,4
242.8,1.9,3.9
241.7,1.9,3.9
242.4,2.1,3.6
240.5,2.4,4.1
240.5,2.5,4
240.8,2.4,4.2
239.5,2.7,4
238.6,2.6,4.2
238.8,2.8,4
238.1,2.7,4.1
239.2,2.9,4.1
238.3,2.7,4.1
238.5,2.7,0.7
238.2,0,3.5
238,0,4.3
237.5,0.8,4
238.3,1.2,4.4
236.7,1.6,4.8
236.8,1.7,4.6
236.7,1.9,4.3
236.1,2.1,5
236.8,2.2,5
235.1,2.4,4.9
234.7,2.6,5
234.2,2.6,4.9
233.7,2.6,4.6
234.5,2.7,5.2
232.4,3,5.2
234.2,2.8,5.2
233.8,2.6,5.4
232.6,0,4.7
232.8,0,4.9
231.9,0.8,5.4
233.4,1.2,5.7
232.2,1.2,5.4
232.4,1.5,5.3
232,1.8,5.7
231.2,2,5.7
232.5,2.1,5.5
230.2,2.3,5.3
230,2.5,5.2
229.8,2.6,5.3
229,2.7,5.5
229.6,2.7,4.8
228.3,2.7,5.5
228.2,2.7,5.5
228.2,2.6,5.6
228,0,4.5
227.7,0,5.4
228.5,0.9,5.3
228.7,1.5,5.8
227.6,1.3,5.9
228.1,1.7,6.7
226.7,1.6,6.3
227,1.9,6.9
226.6,2.2,6.3
224.4,2.5,6.7
225.9,2.6,6.8
225.5,2.6,6.1
224.6,2.8,6.5
223.7,2.5,6.5
222.9,2.8,6
223.9,2.8,7
223.7,2.6,6.2
223.4,0,5.1
223.1,0,5.6
222.8,0.5,6.9
221.6,1.1,6.7
223.3,1.4,6.7
222.7,1.5,6.3
221.5,1.6,6.7
221.7,2,6.8
221.3,2.4,7.7
220.4,2.4,7.5
219.9,2.4,7.2
219.2,2.5,7.8
220.3,2.5,7.6
219,2.5,7.9
217.8,2.5,7.6
219.8,2.5,7.8
219.2,2.4,7.9
217.5,0,4.6
218.1,0,7.6
217.8,0.2,8.1
218.2,1.1,8.1
218.6,1.4,9
217.6,1.5,8.9
217.2,1.6,8.5
215.5,1.9,9.1
216.4,2.1,9.5
216.4,2,9.3
214.3,2.3,9.7
215.3,2.4,10.2
216,2.5,9.6
214.9,2.4,11
213.5,2.6,11.3
213.5,2.5,11
214,2.4,11.7
213.8,4.6,5.8
212.8,4.6,1.1
212.8,4.6,0.2
214.1,4.6,0
213.3,4.6,0.3
214.4,4.6,0
214.8,4.6,-0.1
216,4.5,-0.1
217.1,4.6,-0.1
219.5,4.6,-0.1
222.1,4.5,-0.1
222.2,4.6,-0.1
224.5,4.6,-0.2
226.2,4.5,-0.1
228.5,4.6,-0.2
229.9,4.5,-0.2
232.6,4.5,-0.1
234.1,4.5,-0.2
236.9,4.5,-0.2
238.8,4.5,-0.2
242.2,4.5,-0.1
244.6,4.5,-0.1
247.2,4.5,-0.1
248.3,4.5,-0.2
251.5,4.5,-0.1
253.1,4.5,-0.1
255.8,4.5,-0.1
256.9,4.5,-0.2
259.9,4.5,-0.2
262.6,4.5,-0.1
264.2,4.5,-0.1
267.8,4.5,-0.2
269.1,4.5,-0.2
270.1,4.5,-0.1
273.1,4.5,-0.1
276.2,4.5,-0.1
277.6,4.5,-0.1
279,4.5,-0.1
281.3,4.5,-0.1
283.3,4.5,-0.1
286.2,4.5,-0.1
287.3,4.5,-0.2
292,4.5,-0.1
292,4.5,-0.2
295.3,4.3,-0.1
296.5,4.1,-0.1
297.9,3.5,-0.1
301.4,3,-0.1
302.4,2.5,-0.1
303.7,2.3,0
306.4,1.8,4.1
308.3,1.6,3.8
310,1.8,2.4
311.2,1.6,2.7
311.7,1.6,2.1
312.8,1.6,1.9
313.1,1.8,1.8
313.7,1.8,1.7
314.6,2,1.7
314.1,2.1,1.8
314.1,2.3,1.7
314.6,2.8,1.7
314.3,2.7,1.5
313.6,3.2,1.5
312.7,3.2,1.8
313.5,3.3,1.9
311.9,3.2,0.5
312,0,1.8
311.7,0.9,1.8
311.5,1.7,1.5
311,2.3,1.7
310.2,2.4,1.9
309.7,2.5,1.8
309.8,2.9,1.8
308.9,3,1.7
307.9,3.3,1.8
307.3,3.1,1.8
306.9,3.4,1.9
306.8,3.4,1.8
305.7,3.4,1.7
304.8,3.4,2
304.9,3.3,1.7
305.5,2.9,1.7
304.2,3.3,0.8
303.9,0,2
304.1,0.4,1.9
304.5,1.3,1.5
303,1.8,1.6
303.6,2,1.9
304.4,2,2
302.4,2.4,1.9
303,2.6,1.7
301.9,2.9,2
300.5,3.2,1.8
300.4,3.2,1.9
299.9,3.3,1.9
300.6,3.3,1.7
299,3.4,1.8
297.9,3.5,2.1
297.3,3.7,2.1
298.2,3.7,1.1
297.1,0,2
297.9,0.2,2.1
297.2,1.2,2
297.3,1.7,1.9
297.2,2,1.8
297.4,2.3,2
296,2.4,2.2
295.6,2.6,2.3
295.7,2.7,2.2
295.7,2.7,1.9
294.2,3.2,2
292.3,3.1,2.3
292.9,3.1,1.9
292.6,3.1,1.9
292.3,3.3,2
291.6,3.4,2.2
291.4,3.3,2.3
290.9,0,1.7
290.2,0,2.1
291.1,1.2,2.2
290.8,1.6,2.2
291.4,1.9,1.9
290,2.1,1.9
289.7,2.3,2.2
288.9,2.7,2.4
288.8,2.7,2.4
288.1,2.8,2
287.3,3.2,2
286.9,3.3,1.9
286.7,3.4,2.3
286.6,3.3,2.1
284.4,3.4,1.9
284.9,3.4,2
285,3.4,2.2
284.4,0,1.7
284.7,0,2
285.8,0.8,2.2
283.8,1.4,2.4
285,2.1,2.5
284.5,1.9,2.2
284,2.2,2.3
284.2,2.4,2.4
283,2.6,2.5
282.4,2.8,2.5
282,2.9,2.2
281.1,3.1,2.2
280.9,3.3,2.4
279.6,3.2,2.4
280.1,3.3,2.3
279.4,3.2,2.2
278.8,3.3,1.9
279.5,0.4,0.5
278.1,0,2.3
279.3,0.7,2.3
279.1,1.4,2.4
278.3,1.7,2.6
278.4,1.9,2.6
278.1,2.3,2.3
279.1,2.4,2.1
278,2.8,2.4
277.2,2.9,2.6
275.3,3.2,2.5
276.3,3.2,2.6
275,3.3,2.4
274.6,3.5,2.4
274.1,3.7,2.9
273.8,3.5,2.6
273.7,3.2,2.5
275.2,3.2,1
273.5,0,2.5
274.3,0.4,2.4
273.7,1.3,2.6
273.8,1.4,2.6
273.7,1.7,2.8
274.4,2,2.7
272.3,2.3,2.6
272,2.5,2.7
272.6,2.7,2.8
271.3,2.9,2.9
270.3,2.9,2.9
271.1,3.1,2.7
270,3.2,2.6
269.6,3.1,2.5
269.6,3.3,2.8
269.7,3.1,2.9
268.5,3.3,1.1
268.6,0,2.3
268.3,0,2.6
268,1.2,2.7
267.6,1.5,2.8
268.8,1.9,2.8
266.5,1.9,2.9
267.1,2.1,2.8
266.8,2.5,2.7
267,2.6,2.6
266.2,3.2,2.8
265.5,3.1,3.1
265.5,3.4,2.9
264.2,3.4,2.9
263.8,3.3,2.8
263,3.4,2.7
263,3.2,3.1
263,3,3
262.4,0,2.6
264.5,0,3.2
264.4,1,3.2
263.8,1.2,2.9
261.6,1.7,3.2
263.4,1.9,3.5
261.4,2,3.3
262.7,2,3.4
262.3,2.3,3.4
261.3,2.7,3.1
261.9,2.8,3.2
260.7,2.9,3.4
260,2.9,3.3
259.5,2.9,3.2
258.7,3.3,3.4
258.9,3.4,3.4
257.4,3.1,3.3
256.8,0,2.2
257.7,0,3.4
258.1,1.1,3.7
257.7,1.2,3.1
258.6,1.8,3.1
257.1,2,3.7
257.4,2,3.4
257.7,2.4,3.8
255.9,2.6,3.7
255.8,2.9,3.4
254.3,3,3.3
254.4,3.4,3.6
253.3,3.4,3.7
252.3,3.3,3.5
253,3.2,3.8
253.5,3.1,3.6
253.9,3,3.6
254.1,2.8,1.2
252.5,0,3.4
252.9,0.6,3.4
253,1.2,4.2
252.6,1.5,3.8
252.6,1.7,3.6
252.7,1.8,3.7
251.1,2.2,4.2
251.6,2.3,4.3
250.6,2.6,4.1
250.6,2.8,3.8
250.5,2.9,3.8
249.8,2.9,4.2
249.5,3,4.1
248.6,2.9,4.2
248.5,3.1,3.9
248.1,2.8,3.9
248.1,2.9,0.9
248.3,0,3.7
248.8,0.5,4
247.6,1.3,4
247.7,1.4,3.9
248.4,2.1,4.2
247.4,2.1,3.9
247.3,2.3,4
246.6,2.4,4.6
245.3,2.7,4.7
244.6,3,4.1
244.7,2.9,4.4
243.9,3,4.8
243.5,3,4.6
244,3,4.5
243.6,2.9,4.4
242.9,2.8,4.2
242.6,3,2.7
242.6,0,4
243.6,0.1,4.5
243.5,1,4.9
242.9,1.3,4.9
243.2,1.7,5
243.4,1.7,4.7
242.5,2,4.7
242.1,2.2,5.2
241.4,2.4,5.1
241.3,2.5,5
239.8,2.8,4.7
240.9,2.5,5.2
239.4,2.8,5.1
239.9,2.8,4.7
238.3,2.9,5.1
237.6,3.1,5.1
238.2,2.7,5
237.3,0,3.5
238.3,0,5.3
238.2,1.3,5.4
238.2,1.6,5.2
237.4,1.6,5.7
236.3,1.9,5.9
237.5,2.2,5.7
235.2,2.3,5.6
235.6,2.7,6.2
233.7,2.9,6
234.1,2.9,6.2
234.4,2.6,6.1
234.5,2.7,5.6
233.2,2.9,5.7
233.8,2.7,6.1
232.3,2.8,6.2
233.8,2.7,5.8
232.5,0,4.9
233.6,0,5.8
233,0.8,6.2
232.4,1.3,6.5
233.1,1.5,5.9
235,1.8,6.7
232.1,2,6.3
231.3,2.1,6.1
231,2.3,6.6
230.4,2.5,6.7
229.8,2.5,6.7
229,2.8,7.3
230.1,2.7,7
228.2,2.7,6.7
227.7,2.8,6.8
227.6,2.6,7.1
229,2.6,7.1
227.7,0,3.1
226.3,0,6.5
228.7,0.7,7
227.4,1.2,6.8
228.3,1.8,7.1
227.4,1.9,6.7
227.6,2.1,7.2
227.4,2.4,7.3
225.3,2.4,7.3
225.6,2.4,7.2
224.5,2.4,7.4
224.9,2.8,8
225.1,2.8,7.5
224.2,2.9,8
224.2,2.7,7.7
222.1,2.8,8.8
223.2,2.7,8.1
223.7,2.3,4.2
223.3,0,8
224.1,0,7.9
223.2,1.2,7.7
222.6,1.1,7.7
223,1.3,8.9
222,1.8,8.9
221.3,1.7,8.7
222.4,2,8.8
221.4,2.3,8.4
221,2.4,9.3
220,2.6,8.9
220.2,2.8,8.4
218.7,2.7,9.3
219.5,2.7,8.7
217.9,2.7,9.6
217.7,2.5,8.7
217.1,2.7,4.8
219.7,4.6,0.9
216.8,4.6,0.1
217.9,4.6,0.4
217.4,4.6,0.1
218.9,4.6,0.1
219.1,4.6,0.1
220.7,4.6,0.1
221.6,4.6,0.1
222.4,4.5,0
225,4.5,0
227.6,4.6,0.1
228.6,4.5,0.1
229.8,4.5,0
232.8,4.5,0.1
234.7,4.5,0.1
237.1,4.6,0
239.1,4.5,0
242.8,4.5,0.1
244.2,4.5,0.1
246.6,4.5,0
248.2,4.5,0.1
251,4.5,0.1
253.9,4.5,0.1
254.1,4.5,0.1
258.1,4.5,0.1
260.6,4.5,0.1
261.5,4.5,0
264.8,4.5,0.1
266.5,4.5,0.1
269.9,4.5,0
270.3,4.5,0.1
273.8,4.5,0.1
276.2,4.5,0.1
277.4,4.5,0.2
280.8,4.5,0
281.7,4.5,0.1
284.5,4.5,0.1
285.6,4.5,0.1
288.2,4.5,0.1
290.7,4.5,0.1
293.3,4.5,0
294,4.5,0.1
296.6,4.5,0.2
299,4.4,-0.1
300.8,3.8,0
302.5,3.5,0
305.8,3.1,0.1
306.9,2.6,0.1
308.2,2.4,4.6
311,1.8,4.6
312.8,1.9,3
314.2,1.8,2.5
315.8,1.4,2.1
316.2,1.4,2.1
316.6,1.8,1.8
317.8,1.4,1.9
318.4,2,1.9
317.5,2.2,1.7
318.4,2.7,1.7
318.8,2.8,1.8
317.7,3,2
317.4,3.7,1.7
315.9,3.7,2
316,4,2
315.5,4,2
314.3,0,1.8
313.5,0.5,2
314.2,1.9,2.2
314.1,2.2,2.3
312.8,2.5,2
312.9,2.5,2
312.5,2.7,2.1
312.9,3,2.1
311.4,3.1,2.1
311,3.4,2.1
309.7,3.1,2.1
309.8,3.1,2.1
310.6,3.6,1.9
308.4,3.5,2.1
309,3.5,2.2
307.4,3.5,2.1
307.7,3.2,2.3
308.3,0,2.2
307.9,0,2.2
308,1.1,2.1
308.3,1.7,2
307.5,2,2.1
307.3,2.2,2.2
307.3,2.6,2
306.3,2.7,2.2
305.2,2.9,2.3
305.8,3.2,2
304.8,3.5,2.2
303.6,3.5,2.1
303.3,3.5,2.2
301.9,3.5,2
302.1,3.6,2.2
302.1,3.6,2.2
302,3.5,2.1
301.8,3.3,0.4
299.7,0,2.1
300.5,0.8,2
301.1,1.5,2
300.6,1.7,2
301.1,2,2.2
299.9,2.4,2.3
299.4,2.5,2.2
299.8,2.9,2.1
298,3,2.3
298.6,3.1,2.3
296.8,3.5,2.1
295.7,3.4,2.3
295.8,3.6,2.3
295.4,3.6,2
294.1,3.6,2
295.1,3.8,2.4
295.1,3.7,0.7
294.7,0,2.1
293.7,0.2,2.3
295.2,1.4,2.3
293.3,1.7,2.2
294.7,1.9,2.1
294.1,2.3,2.4
293,2.4,2.4
292.5,2.8,2.2
292.9,2.9,2.3
292.3,3.2,2.4
291.1,3.3,2.4
291.6,3.4,2.2
291.5,3.3,2.3
290.6,3.4,2.3
289.8,3.5,2.4
288.9,3.6,2.2
288.6,3.6,2.5
288.5,0,2.5
288.4,0.1,2.5
288.2,1.5,2.4
288.5,2,2.5
288.1,2.2,2.6
287.5,2.5,2.6
287.1,2.9,2.7
286.5,3,2.7
285.4,3.1,2.5
286.3,3.3,2.4
285.8,3.3,2.6
285.4,3.3,2.7
284.1,3.5,2.5
283.6,3.5,2.7
283.4,3.6,2.7
282.8,3.6,2.8
282.7,3.1,2.5
282.9,0,2.4
282.9,0,2.6
283.9,1.1,2.5
283.1,1.6,2.5
282.5,1.7,2.7
283.7,2.1,2.8
282.7,2.4,2.5
281.8,2.5,2.7
282.9,2.7,2.8
281.3,2.9,2.8
280.9,3,2.5
